Name,Adress,Job
Reinhard Nerger,Neuschäferweg 4/451610 Burglengenfeld,Software Engineering
Winfried Gorlitz,Müllergasse 1/885809 Eilenburg,Cybersecurity
Angelica Steinberg,Sylvie-Eckbauer-Platz 0/539747 Lüdenscheid,Artificial Intelligence
Prof. Maurizio Wulff B.Eng.,Heinz-Günther-Kitzmann-Ring 34986990 Schmölln,Computer Networks
Roderich Kade B.A.,Bernt-Ernst-Ring 419319 Hersbruck,Operating Systems
Univ.Prof. Giuseppina Reuter,Giuseppe-Stiffel-Weg 929440 Gera,Software Testing and Quality Assurance
Georgios Hethur,Cecilia-Briemer-Ring 732658 Seelow,Parallel Computing
Urte Striebitz,Marten-Wernecke-Weg 549768 Freital,Business Intelligence
Hinrich Hörle,Sölzergasse 6265257 Lobenstein,Formal Methods
Gilda Trupp,Agathe-Schuchhardt-Platz 820453 Husum,Computer Vision
Werner Tschentscher,Grein Grothstraße 4243055 Bamberg,Compiler Design
Karl-Dieter Mühle,Vito-Blümel-Allee 54113746 Lüdenscheid,Computer Architecture
Burckhard Jacobi Jäckel,Theresia-Jäkel-Allee 5302859 Wittmund,Computer Forensics
Dipl.-Ing. Henrik Bender MBA.,Mark-Pieper-Platz 64679999 Burg,Computer Architecture
Peggy Dehmel,Angelo-Ziegert-Allee 004354 Wunsiedel,Software Testing and Quality Assurance
Sara Boucsein B.A.,Heßallee 3049050 Beilngries,Bioinformatics
Ing. Folkert Schleich B.Eng.,Ralf-Dieter-Scheel-Platz 0153515 Freital,Semantic Web
Ing. Kira Atzler B.Sc.,Schmiedtweg 4/972187 Gotha,Information Theory
Almuth Noack,Aumannstr. 2/857299 Melle,Business Intelligence
Ing. Hedwig Hölzenbecher B.Sc.,Till-Röhrdanz-Ring 6/168275 Nabburg,Augmented Reality (AR)
Univ.Prof. Bartholomäus Binner,Scheuermannplatz 03500271 Hofgeismar,Software Engineering
Ramona Heß-Ortmann,Roskothweg 9/333229 Brilon,Software Testing and Quality Assurance
Andrea Thies,Lachmannallee 70888804 Eggenfelden,Programming Languages
Gislinde Seidel-Pergande,Paul-Wähner-Allee 37110573 Marktheidenfeld,Computer Networks
Ortwin Butte,Druballee 2/905007 Nürtingen,Parallel Computing
Univ.Prof. Hellmuth Heser B.Eng.,Adriana-Henk-Weg 613949 Zossen,Game Development
Ing. Jiri Naser,Cemal-Löchel-Gasse 2714350 Artern,Parallel Computing
Sami Wernecke,Felix-Lübs-Gasse 173842 Wolfach,Cloud Computing
Istvan Rädel,Filiz-Misicher-Allee 36322314 Bad Langensalza,Programming Languages
Lukas Ullmann,Theresia-Eigenwillig-Gasse 1708233 Soltau,Distributed Systems
Leokadia Kuhl B.Eng.,Stahrstraße 091768 Rudolstadt,Augmented Reality (AR)
Hans-Wilhelm Trüb,Riehlplatz 03091177 Illertissen,Theory of Computation
Dr. Cord Klotz B.Eng.,Döhnstraße 7/997765 Grafenau,Computer Networks
Julian Warmer-Mende,Rebecca-Drub-Platz 53917887 Fürstenfeldbruck,Numerical Computing
Ing. Eleonora Kostolzin B.A.,Cemal-Tlustek-Ring 22395415 Moers,Business Intelligence
Univ.Prof. Slawomir Henschel MBA.,Meral-Beckmann-Weg 75034485 Kulmbach,Computer Forensics
Dipl.-Ing. Hans-Gerd Tröst B.Eng.,Thanelstraße 7/727419 Eilenburg,IT Project Management
Astrid Baum,Schülerstr. 86593668 Tuttlingen,Ethics in Computing
Urszula Jopich,Hedda-Kramer-Platz 83521416 Grevenbroich,Compiler Design
Alwine Gutknecht,Nancy-Jähn-Gasse 235546 Querfurt,Formal Methods
Gundi Koch,Valeska-Gorlitz-Platz 10842417 Schwabmünchen,Ethics in Computing
Bernt Weinhage,Binnerring 0094624 Gifhorn,Mobile Development
Klaus-Peter Hethur B.A.,Bährgasse 603332 Iserlohn,Mobile Development
Marisa Ruppersberger B.Sc.,Gotthardgasse 40534024 Hohenmölsen,E-Learning Technologies
Dr. Tülay Bolnbach,Ljubica-Schenk-Ring 41611881 Sulzbach-Rosenberg,Cloud Computing
Dipl.-Ing. Hans-Rainer Wiek MBA.,Handeweg 7069296 Bogen,Computational Complexity Theory
Prof. Muharrem Geisler B.Eng.,Cichoriusallee 3679190 Altentreptow,Compiler Design
Ing. Maik Schenk,Junitzring 2466852 Altentreptow,Internet of Things (IoT)
Dragica Martin,Leopold-Roht-Straße 5/430884 Eisenach,Semantic Web
Vincent Heintze B.Eng.,Renato-Steinberg-Straße 1/822000 Hettstedt,Software Engineering
Frau Isabella Weller,Hahnring 25115919 Ochsenfurt,Formal Methods
Univ.Prof. Alexandre Wiek,Lindnerstraße 83682203 Bad Freienwalde,Robotics
Frau Cora Hauffer,Oderwaldgasse 1701771 Kassel,Game Development
Riza Reinhardt-Reichmann,Schleichring 3010806 Güstrow,Computational Linguistics
Fred Eckbauer B.A.,Uta-Knappe-Straße 1499218 Grafenau,Mobile Development
Mohammad Seifert,Wielochweg 140957 Griesbach Rottal,Databases
Irmi Geisel,Mitschkegasse 0315512 Kötzting,Big Data
Heinz-Wilhelm Klotz,Gunpfstraße 95671466 Meiningen,DevOps and Site Reliability Engineering (SRE)
Eckart Kusch,Eimerstr. 7228523 Gadebusch,E-Learning Technologies
Albrecht Kostolzin,Dobesstraße 1037882 Rostock,Information Retrieval
Eleonore Schmidtke,Gerdi-Käster-Weg 586883 Arnstadt,Big Data
Ruben Steuer B.Eng.,Wagenknechtallee 739403 Lörrach,Internet of Things (IoT)
Immo Karz,Scholzweg 34719105 Brandenburg,Computer Vision
Reinhart Budig,Heydrichgasse 459385 Vechta,DevOps and Site Reliability Engineering (SRE)
Nicole Johann,Klaus Peter-Schmidt-Platz 5652152 Passau,Computer Networks
Univ.Prof. Eckard Blümel,Strohweg 1292859 Fürstenfeldbruck,DevOps and Site Reliability Engineering (SRE)
Edda Klemm,Miesgasse 07339603 Borna,Information Theory
Nina Heydrich,Dippelring 3/544549 Hainichen,Cryptography
Hanns Stroh B.Sc.,Mühlestr. 240432 Altötting,Computer Forensics
