name,book title,date
Irena Henck,Python im Versicherungswesen,2015-10-25
Sylke Blümel-Textor,Python und Blockchain-Technologien,1992-12-14
Traudel Hübel,Asynchrone Programmierung mit asyncio,2009-10-17
Frau Antonia Flantz B.A.,Strukturierte Programmierung,1992-05-13
Clemens Karge-Hänel,Python im Unternehmensumfeld,2012-08-23
Elias Scheel,Funktionale Programmierung mit Python,2019-06-28
Marie-Louise Martin B.A.,Werkzeuge für Softwarearchitektur,1989-08-17
Annerose Jüttner,Effiziente Datenverarbeitung mit NumPy,2001-03-13
Björn Jessel,Python in der öffentlichen Verwaltung,1987-12-03
Dipl.-Ing. Irmela Hübel,Erweiterte Python-Techniken,1981-04-29
Nurten Zahn B.Eng.,Funktionale Programmierung mit Python,1986-06-23
Hendrik Mende MBA.,Anwenderfreundliche CLI-Tools,2009-06-08
Hannelore Gude,Python und das Internet der Dinge,2015-03-23
Dragica Grein Groth,Werkzeuge zur Codeanalyse,2000-01-20
Sabri Mangold,Testgetriebene Entwicklung,1985-08-14
Gaetano Reuter-Schmidtke,Sensorik und Steuerung mit Python,2004-09-01
Manuel Hermighausen,Moderne Webentwicklung mit FastAPI,2002-10-02
Ing. Eileen Stoll,Python im Versicherungswesen,2014-11-19
Katharine Oestrovsky,Graphentheorie praktisch anwenden,1975-03-25
Georgios Wähner,Python und Excel,1971-01-15
Gülten Tlustek MBA.,Cloud-native Python-Anwendungen,2010-12-04
Univ.Prof. Anne-Katrin Barkholz,Python im Gesundheitswesen,1999-10-14
Ing. Paul-Gerhard Freudenberger B.Eng.,Robotik mit Python steuern,2024-12-02
Kira Dippel,Erweiterte Python-Techniken,1995-10-25
Paulina Löwer,Python und maschinelles Sehen,2003-06-04
Univ.Prof. Marian Heser B.A.,Effiziente Datenverarbeitung mit NumPy,1978-05-23
Hans-Henning Mangold,Sichere Softwareentwicklung mit Python,1970-07-17
Herr Veli Mohaupt B.A.,Robotik mit Python steuern,2023-05-08
Erdmute Wagenknecht,Python in der Automobilindustrie,1972-08-26
Romana Kaul B.Eng.,Objektorientierte Konzepte verständlich erklärt,2021-11-01
Catrin Wieloch,Python für GIS-Anwendungen,1984-03-28
Gabi Trommler,Python in der öffentlichen Verwaltung,2002-04-08
Jacqueline Lange-Römer,Objektorientierte Konzepte verständlich erklärt,1980-01-23
Janett Baum,Python für Naturwissenschaften,2014-06-28
Caterina Flantz,Echtzeitanalyse mit Python,1982-07-26
Dr. Berend Radisch,Python für technische Anwendungen,1973-08-28
Melanie Etzler,Python in der Automobilindustrie,2013-02-09
Ing. Eva Rudolph,Python im Unternehmensumfeld,2009-03-28
Anto Plath,Mathematik mit SymPy,1973-06-20
